slope,280,500,100,100,100,0
platform,380,500,100,20
slope,480,500,100,100,0,100
v_wall,660,340,100,20
v_wall,280,320,100,20
platform,500,220,100,20
pushable,540,180,40,40
spike,740,320,20,20
spike,280,300,20,20
spike,680,560,20,20
spike,680,560,20,20
spike,680,560,20,20
spike,680,560,20,20
spike,700,560,20,20
spike,700,560,20,20
spike,700,560,20,20
spike,720,560,20,20
spike,740,560,20,20
spike,740,560,20,20
spike,740,560,20,20
spike,740,560,20,20
spike,760,560,20,20
spike,760,560,20,20
spike,780,560,20,20
spike,780,560,20,20
spike,800,560,20,20
spike,800,560,20,20
spike,820,560,20,20
spike,840,560,20,20
spike,840,560,20,20
spike,860,560,20,20
spike,860,560,20,20
spike,860,560,20,20
spike,860,560,20,20
spike,880,560,20,20
spike,880,560,20,20
spike,880,560,20,20
spike,880,560,20,20
spike,880,560,20,20
spike,900,560,20,20
spike,900,560,20,20
spike,900,560,20,20
spike,900,560,20,20
start,260,520,40,50
goal,1120,460,80,80
slope,920,520,100,100,100,0
slope,220,20,100,100,0,100
v_wall,880,20,20,100
v_wall,880,160,20,100
v_wall,960,160,20,100
v_wall,960,0,20,100
v_wall,880,420,20,100
v_wall,960,400,20,100
v_wall,920,280,20,100
wall_3d,920,420,20,100
wall_3d,880,340,20,100
wall_3d,960,280,20,100
wall_3d,940,180,20,100
wall_3d,900,160,20,100
wall_3d,860,40,20,100
wall_3d,940,20,20,100
wall_3d,860,360,20,100
wall_3d,840,260,20,100
wall_3d,820,140,20,100
wall_3d,820,40,20,100
